보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2010120372750008,1,111019924,2010.11.03,2010.11.03,보상판정 결재완료,사후관리인수인계,(주)파츠몰,단기수출보험(일반수출),인도,DAMAN POLYMER INDIA PRIVATE LIMITED,USD,105339.45,USD,105339.45,2010-09-08,2010.10.28,지급,USD,105339.45,지급 판정,105339.45,119339062,105339.45,119339062,기타,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"경합수출자 5개사(가빈, 고려부품, 안암모터스, 하나로자동차써비스, 이본상사)
만기미도래건도 사고로 접수함
결제조건 D/A 180
동일국외업체 없음.  끝.",100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,104,15,12,126,2,-0.0846317854190088,0.6899797252608407
2011120373600019,1,111021311,2012.03.21,2012.04.17,보상판정 결재완료,사후관리인수인계,(주)제이앤유글로벌,단기수출보험(일반수출),영국,MARSHALL AMPLIFICATION P L C (MARSHALL / MARSHALL AMPS ),USD,2400.0,USD,2400.0,2011-09-15,2012.01.03,가지급,USD,1920.0,보험계약자와 수출계약상대방간에 분쟁발생,1920.0,2091648,2400.0,2614560,모니터용의 것,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,첨부참조,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,가지급,88,15,12,265,7,-0.1404367696225424,0.6899797252608407
2023120373250002,1,111043436,2023.11.01,2023.11.01,보상판정 결재완료,기타종결,금호타이어(주),단기수출보험(재판매),태국,VISAVA INTER TRACTOR LIMITED PARTNERSHIP,EUR,5890.0,EUR,5890.0,2023-06-13,2023.10.24,지급,EUR,5595.5,지급 판정,5842.82,7554204,6150.33,7951794,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,"ㅇ 금호타이어(주) 대 독일 RKKR GMBH 간 단기수출보험(재판매) 사고건
  - 사고금액 : EUR145,131.34 (부가세 19% 제외 금액)
  - 경합수출자 없고, 사고 수입자와 동일대표자 회사로 추정되는 325-119470 및 325-157095에 대한 신용조사 예정.  끝.",95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,130,14,13,239,7,-0.137885083781462,-0.2774956197644229
2017120365110032,1,111034805,2018.03.09,2018.03.09,보상판정 결재완료,전액회수종결,효성티앤씨(주),단기수출보험(재판매),사우디아라비아,ROWAH ADVANCED TRADING EST,BRL,134064.0,BRL,134064.0,2017-09-01,2018.03.08,지급,BRL,127360.8,지급 판정,39061.55,43735698,41117.42,46037577,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)효성 대 브라질 TEXTIL CANATIVA LTDA 단기수출보험(재판매) 사고건,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,60,15,13,95,6,-0.119676597283107,-0.2774956197644229
2024120376180002,1,111044061,2024.03.21,2024.03.22,보상판정 결재완료,사후관리인수인계,(주) 산은교역,단기수출보험(플러스보험),미국,FABRIC SELECTION INC,USD,690000.0,USD,183601.74,2024-01-12,2024.02.21,지급,USD,183601.74,지급 판정,183601.74,235138748,183601.74,235138748,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"   ○주식회사 산은교역 대 BEST LIFESTYLE KENYA EPS LIMITED간 거래에 대한 신용장거래 단기수출보험(중소중견Plus+)  사고건
 - 사고금액 : USD 183,601.74
 - 경합수출자 : 없음
 - 동일수입자 : 없음
 - 신용장 개설은행 : STANDARD CHARTERED BANK KENYA LIMITED NAIROBI(SCBLKENX)(630-122445)
   ※ 다만, 신용장 개설은행은 법원의 신용장 대금지급 중지 가처분으로 대금 지급 중지중으로 R급 등록 제외",100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,42,15,16,649,9,-0.029268947820402885,0.6899797252608407
2013120373600006,1,111024399,2013.06.12,2013.06.12,보상판정 결재완료,사후관리인수인계,(주) 위니아전자,단기수출보험(재판매),아르헨티나,AMBASSADOR FUEGUINA S A,GBP,1277.09,GBP,1277.09,2013-03-27,2013.05.21,지급,GBP,672.6,지급 판정,1069.43,1204720,2030.57,2287446,5. 마이크로웨이브 오븐,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,대우일렉트로닉스 대 영국 INMAN 재판매 사고건,95.0,NET,결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,78,15,13,62,6,-0.1405931600229294,-0.2774956197644229
2024120364500025,1,111044764,2025.03.18,2025.03.18,보상판정 결재완료,사후관리인수인계,(주) 현대엘앤씨,단기수출보험(일반수출),말레이시아,VELCHEM SCIENTIFIC,USD,19681.2,USD,19681.2,2024-08-02,2025.03.05,면책,USD,19486.35,변제충당,19486.35,27444575,19681.2,27719002,염화비닐수지의 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"ㅇ 주식회사 현대엘앤씨 대 미국 RASKIN INDUSTRIES LLC 간 단기수출보험(일반_포괄) 사고건 사고접수
 - 사고금액 : 총 U$394,197.80 
 - 경합수출자 : 부
 - 수입자 R급 기등록 ('24.5.8자)",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,33,15,12,453,7,-0.12843455102024307,0.6899797252608407
2020120351800009,1,111040734,2022.09.26,2022.09.26,보상판정 결재완료,면책종결,동원시스템즈(주),단기수출보험(일반수출),브라질,TEELEAP TELECOMUNICACSES S A(TEELEAP DISTRIBUICAO INTELIGENTE),USD,33898.2,USD,33898.2,2020-12-02,2022.07.26,면책,USD,33050.74,연속수출,33050.74,39165126,33898.2,40169367,기타 플라스틱의 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"동원시스템즈 대 태국 KARN CORN 간 단기수출보험(일반수출) 사고건
* 경합수출자 없음
* '20.09.17자 수입자 R급 등록 완료",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,58,15,12,143,7,-0.12248213819989771,0.2062420527482089
2023120369990005,1,111043169,2023.05.16,2023.05.16,보상판정 결재완료,사후관리인수인계,(주)에이치피엠글로벌,단기수출보험(플러스보험),일본,GRIBRO CO LTD,USD,50000.0,USD,26990.75,2023-02-20,2023.04.06,지급,USD,25641.21,지급 판정,25641.21,32548951,26990.75,34262058,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"(주)에이치피엠글로벌 대 미국 ALI V'S KITCHEN LLC간 단체보험 사고건 사고접수
 - 수입자 R급 기책정('23.2.14자)
 - 경합수출자 : 해당사항 없음",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,106,15,16,377,2,-0.1253063720135523,-0.2774956197644229
2015120364500042,1,111030512,2015.09.24,2015.09.25,보상판정 결재완료,사후관리인수인계,(주)에이치피텍스타일,단기수출보험(일반수출),미국,NUVICO INC,USD,3581.4,USD,3581.4,2015-09-07,2015.09.21,지급,USD,3581.4,지급 판정,3581.4,3949209,3581.4,3949209,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"- 본건은 기 사고통지 및 보험금 청구된 건(보상파일번호: 2015-12036-450-0041)이 일부 취소되면서 첨부와 같이 전산 오류가 발생하여 기존 사고통지 취소 후 신규 보상파일번호로 재접수하는 건이며, 본건에 대해 이미 사고조사가 완료된 바, 사고조사는 유예코자 함.",100.0,D/A,결제방법(인수),Days After Nego Date,판단불가,대한민국,지급,42,15,12,649,2,-0.13979868537214002,0.6899797252608407
2010120373270012,1,111019586,2011.06.03,2011.06.07,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),인도네시아,PT RLC INDONESIA,EUR,0.0,EUR,16667.39,2010-06-21,2011.03.17,지급,EUR,2804.66,지급 판정,4107.7,4852847,24411.06,28839252,"전자석, 영구자석과 자화한 후 영구자석으로 사용되는 물품, 전자석 또는 영구자석식의 척·클램프와 이와 유사한 가공물 호울더, 전자석 커플링, 클러치와 브레이크 및 전자석 리프팅 헤드",전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,엘지전자 그리스 현지법인 재판매 사고건 ,95.0,NET,결제방법(인수),After Delivery Date(국내수출일 기준 보험기산),판단불가,대한민국,지급,105,15,4,548,6,-0.12789896909457327,-0.2774956197644229
2017120365030001,1,111033728,2017.11.02,2017.11.02,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),이란,AXON ENERGY SAMIA,ARS,0.0,ARS,1452649.98,2017-01-24,2017.11.02,지급,ARS,1162119.98,지급 판정,78326.88,87368180,97908.6,109210225,기타,기타,신용위험-지급지체,신용위험-지급지체,첨부파일 참조.  끝.,80.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,100,15,4,126,7,-0.08947429559553682,-3.179921654840214
2015120351400018,1,151017934,2016.05.13,2016.05.17,보상판정 결재완료,사후관리인수인계,(주) 후론티어,수출신용보증(선적후),프랑스,BREZILLON,USD,400000.0,USD,400000.0,2015-05-11,2015.06.19,면책,USD,400000.0,주의의무 해태로 인한 손실가중,400000.0,416600000,400000.0,416600000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 : USD 1,754,550
- 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,142,15,18,126,7,0.05748612183423938,0.6899797252608407
2015120351400018,1,111030060,2016.05.13,2016.05.17,보상판정 결재완료,면책종결,(주) 후론티어,단기수출보험(일반수출),아제르바이잔,AZSEEDS LLC,USD,500000.0,USD,500000.0,2015-07-21,2015.08.21,면책,USD,500000.0,보험계약자의 고의 또는 과실로 인하여 발생한 손실,500000.0,542200000,500000.0,542200000,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 사고금액 : USD 500,000 (15.7.20 만기도래건)
- 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,80,15,12,126,7,0.11753440557815992,0.6899797252608407
2012120351350033,1,111023610,2013.06.21,2013.07.01,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(재판매),일본,SHINTEN SANGYO CO LTD,INR,4099180.0,INR,4099180.0,2012-11-05,2013.02.08,지급,INR,3894221.0,지급 판정,69706.55,79052686,73375.32,83213354,폴리프로필렌 ,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,설명 없음,95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,106,15,13,704,7,-0.10190317685558539,-0.2774956197644229
2020120351400017,1,111039686,2020.11.09,2020.11.10,보상판정 결재완료,사후관리인수인계,믿음산업(주),단기수출보험(일반수출),아랍에미리트 연합,FABEXI TRADING L L C,JPY,1302.0,JPY,140000.0,2020-07-07,2020.11.03,지급,JPY,140000.0,지급 판정,1300.18,1607312,1300.18,1607312,기타,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,"믿음산업 대 일본 KORYU CO., LTD 간 단기(일반) 사고 건",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,75,15,12,126,7,-0.14091832626031706,0.6899797252608407
2010120376730007,1,111019307,2010.06.28,2010.06.29,보상판정 결재완료,사후관리인수인계,(주)자나두,단기수출보험(중계무역),태국,TAOKAENOI FOOD AND MARKETING PUBLIC COMPANY LIMITED (TKN),JPY,25729192.57,JPY,25729192.57,2010-04-09,2010.05.13,지급,JPY,18010434.79,지급 판정,168541.64,160276659,240773.78,228966657,철근,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"1. 종목 : 단기(중계무역)
2. 수출자 : 자나두 
3. L/C은행 : REAL ESTATE COMMERCIAL BANK(수단)
4. 수입자 : AMMRON FACTORY(수단)
5. 수출거래: 총 수출계약 : JPY 545,770,749.99 (총21건), 결제금액 : JPY26,508,864.86(1건) 
                  미결제금액 : JPY 519,261,885.13(만기미도래 포함)",70.0,L/C Usance,"결제방법(인수,수입-대출)",Days From B/L Date,판단불가,대한민국,지급,130,15,14,613,5,-0.032219771639362266,-5.114872344890741
2021122033280001,1,211000677,2021.04.13,2021.04.14,보상판정 결재완료,사후관리인수인계,삼성중공업(주),중장기수출보험(구매자신용),러시아,TECHNOPARK IMPULSE LLC,USD,0.0,USD,566521.63,2020-12-10,2021.02.25,지급,USD,341124.49,지급 판정,341124.49,364969091,566521.63,606121491,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급불능,신용위험-지급불능,"ㅇ 업황부진에 따른 경영상태 악화로 차주(지급보증인)-채권단 간 구조조정 협상 중으로, 차주(지급보증인)은 유동성 확보를 위해 9.15 이후 원리금 연체 중.
  - 9.15자 이자연체 발생(U$554,452.93) 후 2개월 경과에 따라 보험계약자 사고발생통지
ㅇ 차주-대주단 간 Forbearance Agreement에 따라 12.14일까지 차주(지급보증인)에 대한 청구(enforcement) 절차 유예 중
ㅇ 다음 결제일인 12.15자 이자납부도 연체 가능성 상승",95.0,결제정보 없음,결제정보 없음,결제정보 없음,결제불능,대한민국,지급,22,14,19,377,9,0.14809472268725596,-0.2774956197644229
2019120365600004,1,111037761,2019.12.30,2019.12.30,보상판정 결재완료,면책종결,(주)미찬텍스타일,단기수출보험(일반수출),미국,ATEX CORPORATION,USD,48200.0,USD,48200.0,2019-09-20,2019.12.10,면책,USD,48200.0,보험관계의 성립,48200.0,58403940,48200.0,58403940,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"(주)미찬텍스타일 대 페루 HSC TEX E I R L 간 수출신용보증(선적후) 사고건으로 UNI PASS 조회결과 수출이행내역 없으며, 매입은행에 수출자 허위수출 인정하였음.",100.0,D/A,결제방법(인수),Days From B/L Date,기타,대한민국,면책,42,15,12,649,2,-0.11376434509915541,0.6899797252608407
2011120351350016,1,111021437,2012.06.19,2012.06.21,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(중계무역),미국,SUNG WOO TEXTILE INC,USD,26167.68,USD,26167.68,2011-10-07,2012.03.27,지급,USD,22242.52,지급 판정,22242.52,25765744,26167.68,27850261,천연색용의 것,"도기, 유리, 보석류",신용위험-지급지체,신용위험-지급지체,수입자의 현금흐름 악화로 인한 대금 미지급,85.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,14,602,2,-0.12837179721709066,-2.21244630981495
2022120364500017,2,111042902,2023.02.14,2023.02.15,보상판정 결재완료,사후관리인수인계,(주)보노텍스,단기수출보험(일반수출),사우디아라비아,ELECTRICAL POWER TRADING EST,USD,4725.0,USD,4725.0,2022-10-17,2023.02.14,지급,USD,4725.0,지급 판정,4725.0,5969092,4725.0,5969092,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"(주)보노텍스 대 미국 BELLA INTERNATIONAL TEXTILES INC 단기수출보험(선적후-일반) 사고건
 - 총 사고금액 : USD 890,664.62 (일반-선적후 USD 784,086.17, 다이렉트 USD 106,587.45)
 - 일부 채권 만기미도래 상태이나, 결제 가능성 낮으므로 약관 제21조 제1항에 의거 사고통지 금액에 포함하여 사고접수하고자 함
 - 수입자 R급 평가 완료('22.7.1자)
 - 경합수출자 앞 보험금 지급 완료((주)타임리스텍스타일, '22.9.6자)",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,60,15,12,649,7,-0.13883299661805146,0.6899797252608407
2014120365110008,1,111026051,2014.07.09,2014.07.09,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),호주,SAMSUNG TRADING PTY LTD   ,BRL,2469.78,BRL,2469.78,2014-03-20,2014.06.10,지급,BRL,2346.29,지급 판정,1063.8,1142080,1119.79,1202190,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"효성 대 브라질 TECIDOS VALENTINA 단기수출보험(재판매) 사고 건
- 경합수출자: 해당사항 없음
- 동일대표수입자: 해당사항 없음",95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,148,15,13,95,6,-0.1411120116170599,-0.2774956197644229
2016120365180004,1,111033442,2017.08.07,2017.08.07,보상판정 결재완료,사후관리인수인계,(주)우영코퍼레이션,단기수출보험(일반수출),독일,SOLARWORLD INDUSTRIES SACHSEN GMBH,USD,19500.0,USD,19500.0,2016-11-28,2017.07.18,지급,USD,17500.0,지급 판정,17500.0,20401500,19500.0,22733100,중고차,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,(주)우영코퍼레이션 대 코스타리카 AUTOS  OBANDO Y OBANDO SA간 수출신용보증(선적후) 사고건,100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,18,15,12,589,2,-0.13081826804265853,0.6899797252608407
2010120372300001,1,111019043,2010.08.02,2010.08.02,보상판정 결재완료,사후관리인수인계,(주) 위니아전자,단기수출보험(일반수출),인도네시아,PT MITRA SARANA SUKSES INTERNATIONAL,USD,19507.5,USD,19507.5,2010-01-04,2010.02.16,지급,USD,18532.12,지급 판정,18532.12,18821226,19507.5,19811817,가정형 냉장고의 것,기계류,신용위험-지급지체,신용위험-지급지체,"ㅇUSD3,559,133.26 중 일반수출거래 30건임(위탁가공무역 1건추가 접수예정)
ㅇ2009-12037-230-0001(엘지전자 대 요르단 MEC)건의 경합수출자건임
ㅇ미결제잔액에 대해 수입자 수표발행했다고함",95.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,105,15,12,87,2,-0.13221490841272454,-0.2774956197644229
2012120364100005,1,151015234,2012.03.13,2012.03.14,보상판정 결재완료,보험금지급,(주) 대승상사,수출신용보증(선적후),미국,S N S STYLE FABRICS,USD,75561.88,USD,75561.88,2012-02-09,2012.03.12,지급,USD,75561.88,지급 판정,75561.88,80851211,75561.88,80851211,기타,운송장비 및 부품,신용위험-지급불능,신용위험-지급불능,수입자 영업중단에 따른 지급불능,100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,14,18,126,2,-0.10303249718287612,0.6899797252608407
2016120369990012,1,111032356,2016.06.30,2016.06.30,보상판정 결재완료,사후관리인수인계,(주)모던텍스,단기수출보험(플러스보험),영국,EUROPEAN SECURITY PARTNERS LIMITED,USD,50000.0,USD,28864.0,2016-05-10,2016.06.29,지급,USD,27420.8,지급 판정,27420.8,31750544,28864.0,33421626,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,88,15,16,377,2,-0.12570817535115955,-0.2774956197644229
2016120371810002,1,111033501,2017.03.07,2017.03.09,보상판정 결재완료,사후관리인수인계,비손메디칼(주),단기수출보험(플러스보험),러시아,TRANSMECHSERVICE LLC,USD,100000.0,USD,6105.0,2016-12-12,2017.02.03,지급,USD,6105.0,지급 판정,6105.0,7441384,6105.0,7441384,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,비손메디칼(주) 대 영국 DEXA MEDICAL LIMITED 간 단기수출보험(중소중견Plus+) 사고건,100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,22,15,16,377,2,-0.13812910642880064,0.6899797252608407
