보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2024120364500006,1,111044252,2025.03.14,2025.03.31,보상판정 결재완료,사후관리인수인계,코웨이(주),단기수출보험(재판매),프랑스,M AND F TEXTILE,USD,2540.68,USD,2540.68,2024-02-14,2024.12.24,지급,USD,2413.64,지급 판정,2413.64,3467193,2540.68,3649686,(1) 가정형의 것,기계류,신용위험-파산,신용위험-파산,"ㅇ코웨이(주) 대 미국 BED BATH AND BEYOND INC 간 단기(재판매_포괄) 사고의 건
 - 손실액 USD 869,216.86
 - 경합수출자 : 부
 - 수입자 R급 기등록 ('23.1.13)",95.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,142,16,13,0,6,-0.13994188475185204,-0.2774956197644229
2020120372800015,1,111039692,2021.02.04,2021.02.04,보상판정 결재완료,사후관리인수인계,(주)한화,단기수출보험(일반수출),독일,REIFEN KRIEG GMBH,USD,136500.0,USD,136500.0,2020-07-10,2020.09.01,지급,USD,129675.0,지급 판정,129675.0,154741177,136500.0,162885450,폴리(메틸 메타크리레이트)의 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"(주)한화 대 아랍에미리트 ISOFOAM ENGINEERING PRODUCTS
사고금액: U$298,442.00
경합수출자: 없음",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,18,15,12,684,7,-0.06381263046162937,-0.2774956197644229
2019120379990003,1,111036796,2019.09.05,2019.09.05,보상판정 결재완료,사후관리인수인계,신우유니온(주),단기수출보험(플러스보험),페루,SHERIDAN ENTERPRISES S A C,USD,50000.0,USD,4250.0,2019-01-14,2019.01.16,지급,USD,4037.5,지급 판정,4037.5,4528863,4250.0,4767225,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급불능,신용위험-지급불능,"신우유니온 대 독일 SUNHILL COSMETICS GMBH 단기수출보험(중소plus단체) 사고건
- 사고금액 USD4,250
- 경합수출자: 없음",95.0,O/A(T/T 포함),결제방법(인수),결제조건 없음,판단불가,대한민국,지급,138,14,16,377,7,-0.1394075989320519,-0.2774956197644229
2015120351360019,1,111030711,2016.02.05,2016.02.05,보상판정 결재완료,면책종결,신한다이아몬드공업(주),단기수출보험(일반수출),태국,VANDA FROZEN COMPANY LIMITED,USD,63237.0,USD,63237.0,2015-11-04,2015.12.24,면책,USD,61656.07,보험계약자의 고의 또는 과실로 인하여 발생한 손실,61656.07,62543917,63237.0,64147612,다이아몬드 공구,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,설명 없음,97.5,COD,결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,130,15,12,199,1,-0.11101834473300883,0.2062420527482089
2016120365170004,1,111031559,2016.05.23,2016.05.23,보상판정 결재완료,사후관리인수인계,현대코퍼레이션(주),단기수출보험(중계무역),독일,SOLARWORLD INDUSTRIES SACHSEN GMBH,USD,176082.5,USD,176082.5,2016-02-02,2016.04.14,지급,USD,149670.12,지급 판정,149670.12,174410590,176082.5,205188937,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"ㅇ수입자 지급지체
ㅇ총사고건 : 일반수출 - 3건 / 중계무역 1건
ㅇ중계무역 1건 사고접수",85.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,18,15,14,126,7,-0.043587695822033395,-2.21244630981495
2018120373210001,2,111035900,2018.11.28,2018.11.28,보상판정 결재완료,사후관리인수인계,(주)네오클래식,단기수출보험(일반수출),폴란드,EMIL BARANOWSKI PRZEDSIEBIORSTWO WIELOBRANZOWE BEKOM,USD,9403.1,USD,9403.1,2018-05-23,2018.10.17,지급,USD,9403.1,지급 판정,9403.1,10029346,9403.1,10029346,"탄성사의 함유중량이 전 중량의 100분의 5이상이며, 고무사는 함유하지 않은 것",의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)네오클래식 대 프랑스 RMBH 간 단기수출보험(일반수출) 포괄보험 사고건,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,140,15,12,649,7,-0.13689182397263436,0.6899797252608407
2012120364500065,1,151015697,2013.06.04,2013.06.05,보상판정 결재완료,이의신청 심의완료,(주) 태산에프앤씨,수출신용보증(선적후),일본,POLYPHONIE K K,USD,75000.0,USD,75000.0,2012-09-03,2013.04.08,면책,USD,75000.0,주의의무 해태로 인한 손실가중,75000.0,85170000,75000.0,85170000,드레스,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,106,15,18,226,7,-0.10096772116932419,0.6899797252608407
2020120351750002,1,111039279,2021.08.09,2021.09.07,보상판정 결재완료,지급심사완료,(주) 대동,단기수출보험(일반수출),이탈리아,FINTYRE SPA,USD,47727.64,USD,20000.0,2020-05-22,2021.08.04,지급,USD,4809.75,지급 판정,4809.75,5351808,20000.0,22254000,기타,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"대동공업 대 스리랑카 HIKARIE 간 단기수출보험(일반수출) 사고건
* 경합수출자 없음 ",97.5,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,103,15,12,126,7,-0.13104732164729,0.2062420527482089
2015120355110033,1,111030984,2016.08.17,2016.08.17,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(재판매),태국,NMB MINEBEA THAI LIMITED,BRL,32359.22,BRL,32359.22,2015-12-15,2016.02.12,지급,BRL,30741.25,지급 판정,8647.51,10241447,9102.64,10780474,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)효성 대 브라질 Beckhauser Ind Com Malhas LTDA 간 대금지급 지연 건,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,130,15,13,95,6,-0.13653271611218848,-0.2774956197644229
2014120351210033,2,111027410,2017.02.20,2017.02.20,보상판정 결재완료,지급심사완료,(주)모뉴엘,단기수출보험(위탁가공무역),네덜란드,PHILIPS CONSUMER LIFESTYLE B V,USD,977130.0,USD,977130.0,2014-10-23,2014.12.04,면책,USD,952701.75,보험계약자의 고의 또는 과실로 인하여 발생한 손실,952701.75,1022058437,977130.0,1048265064,컴퓨터 케이스,기계류,신용위험-지급지체,신용위험-지급지체,- 첨부 사고발생통지서 참조,97.5,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,9,15,11,631,7,0.3594797762466098,0.2062420527482089
2012120364500065,1,111023313,2013.06.04,2013.06.05,보상판정 결재완료,면책종결,(주) 태산에프앤씨,단기수출보험(위탁가공무역),중국,CHINA NATIONAL BUILDING MATERIALS AND EQUIPMENT IMPORT AND EXPORT CORPORATION,USD,75000.0,USD,75000.0,2012-09-03,2013.04.08,면책,USD,75000.0,적용대상 수출거래,75000.0,85215000,75000.0,85215000,드레스,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,110,15,11,226,7,-0.10094620705492549,0.6899797252608407
2015120351400018,3,151018051,2024.05.23,2024.05.23,보상판정 결재완료,사후관리인수인계,(주) 후론티어,수출신용보증(선적후),마다가스카르,SOCIETE INFINITY,USD,344000.0,USD,344000.0,2015-06-11,2015.07.13,지급,USD,344000.0,지급 판정,344000.0,382906400,344000.0,382906400,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"-  사고금액  USD 2,294,000
-  첨부 심사서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,기타,대한민국,지급,30,15,18,126,7,0.04137750039192918,0.6899797252608407
2022120373610020,1,111042710,2023.08.10,2023.08.10,보상판정 결재완료,사후관리인수인계,(주)씨에스,단기수출보험(일반수출),미국,REBECCA TAYLOR INC,EUR,61919.92,EUR,34172.36,2022-07-26,2023.06.21,지급,EUR,30755.12,지급 판정,34845.55,41628285,38717.28,46253656,철강제의 연선·로프·케이블·엮은 밴드·사슬 및 이와 유사한 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"(주)씨에스 대 러시아 SEVERSTAL LIFTING TECHNOLOGIES 간 단기수출보험(일반수출) 사고건
- 사고금액 : EUR 61,919.92
- 동일수입자 : 없음
- 경합수출자 : 없음",90.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,12,612,7,-0.1195732917647702,-1.2449709647896865
2025120373210003,1,111045286,2025.06.19,2025.06.20,보상판정 결재완료,사후관리인수인계,디와이이노베이트(주),단기수출보험(일반수출),네덜란드,VESTEL HOLLAND B V,EUR,283150.0,EUR,283150.0,2025-02-04,2025.05.12,지급,EUR,283150.0,지급 판정,299346.18,402560018,299346.18,402560018,콘크리트 펌프,기계류,신용위험-지급지체,신용위험-지급지체,"ㅇ디와이이노베이트주식회사 대 프랑스 QUALI PARTS AND SERVICES간 단기(일반수출) 사고건 
 - 사고금액: EUR3,163,439.-
 - 동일대표수입자: 프랑스 QUALI POMPAGE (321-103129) R급 기등록('25.1.16자)
 - 경합수출자: 없음 ",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,9,15,12,635,7,0.05077372674749148,0.6899797252608407
2017120353670003,1,111034364,2017.08.25,2017.08.28,보상판정 결재완료,사후관리인수인계,(주)우림하이테크,단기수출보험(플러스보험),아루바,LOEFSTOP HUBERT CELESTINO,USD,400000.0,USD,266309.01,2017-05-29,2017.07.19,지급,USD,266309.01,지급 판정,266309.01,317040876,266309.01,317040876,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,76,15,16,377,9,0.009887757763792174,0.6899797252608407
2018120373180002,2,111035792,2018.05.18,2018.05.23,보상판정 결재완료,사후관리인수인계,효성티앤씨(주),단기수출보험(위탁가공무역),네덜란드,SPECTRUM EMEA B V,EUR,131137.08,EUR,131137.08,2018-05-08,2018.05.09,지급,EUR,124580.22,지급 판정,135393.78,153001951,142519.77,161054693,두께가 1밀리미터초과 3밀리미터미만의 것,"금속, 비금속류",신용위험-인수거절,신용위험-인수거절,"ㅇ 본건은 (주)효성 대 체코 수입자 FELIX STEEL JOINT STOCK COMPANY 간 단기수출보험(위탁가공무역) 사고건임.
   - 수출통지 성립을 전제로 진행한 보상심사 및 이의신청위원회 결과에 따라, `17.4월 선적분에 대한 보험금 지급 판정을 이행키 위한 사고접수등록건임.  끝.",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,전매가능,대한민국,지급,9,11,11,218,7,-0.06468789969572307,-0.2774956197644229
2013120351400015,1,151016205,2013.06.13,2013.06.17,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),미국,ASI COMPUTER TECHNOLOGIES INC,USD,39913.56,USD,39913.56,2013-01-29,2013.03.28,면책,USD,39913.56,신용보증조건 위반,39913.56,43234368,39913.56,43234368,앰프리시버,"목재와 펄프, 지물류",신용위험-지급불능,신용위험-지급불능,사고통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,결제불능,대한민국,면책,42,14,18,428,7,-0.12101678748553943,0.6899797252608407
2011120365110029,1,111021318,2012.09.07,2012.09.07,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),스페인,SOLARIA ENERGIA Y MEDIO AMBIENTE SA,USD,2241665.28,USD,304710.01,2011-09-22,2012.09.06,지급,USD,259003.5,지급 판정,259003.5,293865380,304710.01,358460856,기타 ,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"첨부파일 참조
총 사고금액 U$2,241.665,28 - 사고발생통지이후 결제금액 U$1,573,162.60 = 손실금액 U$668,502.68",85.0,D/A,결제방법(인수),Days From B/L Date,기타,대한민국,지급,70,15,14,128,2,0.02969029527738703,-2.21244630981495
2013120351210028,3,201000038,2023.07.20,2023.07.21,보상판정 결재완료,보험금지급,(주)엘엑스인터내셔널,해외사업금융보험,러시아,LIMITED LIABILITY COMPANY WEST LAKE RUS (OOO VLR),USD,3256404.0,USD,3256404.0,2013-10-07,2014.01.06,지급,USD,5269754.62,지급 판정,5269754.62,6385888648,3256404.0,3946110367,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,사고발생통지서 참고,90.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,22,15,20,377,9,1.744914784212624,-1.2449709647896865
2013120373600003,1,111024057,2013.06.13,2013.06.19,보상판정 결재완료,면책종결,키멘슨전자(주),단기수출보험(일반수출),베네수엘라,SOTEX C A,USD,28777.86,USD,28777.86,2013-01-28,2013.03.28,면책,USD,28777.86,보험계약자의 고의 또는 과실로 인하여 발생한 손실,28777.86,31198078,28777.86,31198078,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,47,15,12,428,7,-0.12677123459655942,0.6899797252608407
2014120365170003,1,111025811,2014.07.16,2014.07.16,보상판정 결재완료,사후관리인수인계,롯데상사(주),단기수출보험(일반수출),미국,SAMSUNG C AND T AMERICA INC,USD,53200.0,USD,53200.0,2014-01-29,2014.07.15,지급,USD,50540.0,지급 판정,50540.0,56564368,53200.0,59541440,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"롯데상사 대 콜롬비아 BANACOL 단기수출보험(선적후) 사고 건
- 경합수출자: 277791(미결제: U$ 288,610)
- 동일대표수입자: 해당사항 없음.",95.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,12,126,7,-0.11322051609629945,-0.2774956197644229
2014120364500066,1,111027452,2015.01.23,2015.01.26,보상판정 결재완료,사후관리인수인계,(주)모뉴엘,단기수출보험(수출채권유동화),네덜란드,VAN KLEI S BANDEN IMPORT B V,USD,1265000.0,USD,1265000.0,2014-10-30,2014.10.30,면책,USD,1265000.0,권리보전의무 해태로 인한 손실가중,1265000.0,1295739500,1265000.0,1295739500,전기식의 것,운송장비 및 부품,기타(워크아웃 등 기업구조조정 개시),기타(워크아웃 등 기업구조조정 개시),수출자 모뉴엘 기업회생절차 개시 신청,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,9,2,10,533,7,0.4777951835101027,0.6899797252608407
2020120372800017,1,111040599,2021.01.19,2021.01.20,보상판정 결재완료,전액회수종결,계양전기 (주),단기수출보험(위탁가공무역),독일,REIFEN KRIEG GMBH,USD,74132.72,USD,4182.57,2020-10-26,2020.12.10,지급,USD,4078.0,지급 판정,4078.0,4827128,4182.57,4950908,기타,기계류,신용위험-지급지체,신용위험-지급지체,"계양전기㈜ 대 UAE ELMEC EQUIPMENT TRADING LLC 간 단기수출보험(일반수출 및 위탁가공무역) 사고발생 통지
- 경합수출자: 없음
- 사고금액: 일반수출(47,950.71) + 위탁가공무역(USD41,187.05) = USD89,137.76
해당 사고발생통지는 전체 사고통지금액 USD89.137.76 중 위탁가공무역 USD41,187.05에 해당",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,18,15,11,126,7,-0.13931978166371645,0.2062420527482089
2017120369990028,1,111034915,2017.10.23,2017.10.25,보상판정 결재완료,사후관리인수인계,미래이엔지,단기수출보험(플러스보험),미국,ATEX CORPORATION,USD,50000.0,USD,77458.3,2017-09-19,2017.10.20,면책,USD,23585.38,보상한도를 초과하는 손실,23585.38,26472230,77458.3,86939195,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,설명 없음,95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,면책,42,15,16,377,2,-0.10012188419991076,-0.2774956197644229
2021120379990001,1,111040828,2021.04.06,2021.04.06,보상판정 결재완료,사후관리인수인계,(주)시에프엠커머스,단기수출보험(플러스보험),이탈리아,DS AUTOMOTIVE SRL,USD,20000.0,USD,11864.6,2021-01-15,2021.01.15,지급,USD,11271.37,지급 판정,11271.37,13701477,11864.6,14422607,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"㈜시에프엠커머스 대 탄자니아 VAN MO COMPANY LIMITED 간 단기수출보험(중소중견Plus+) 단체보험 사고발생 통지
-경합수출자:없음
-사고금액:USD11,864.60",95.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,103,15,16,377,2,-0.1347914435340269,-0.2774956197644229
2012120373320021,1,111023196,2012.10.08,2012.10.09,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(재판매),영국,COUNTY TYRE HOLDINGS LIMITED THE,USD,100407.86,USD,66938.56,2012-08-09,2012.09.25,지급,USD,63254.75,지급 판정,63254.75,72040834,66938.56,76236325,"광전지(태양전지, 포토다이오드, 포토커플 및 포토릴레이를 포함한다)",전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"ㅇ 사고금액 : USD66,938.56 
ㅇ 동일대표자, 동일업체, 경합수출자 : 없음",95.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,88,15,13,112,7,-0.1052388346348972,-0.2774956197644229
2024120372800010,1,111045029,2025.05.20,2025.05.21,보상판정 결재완료,사후관리인수인계,(주)코스폴물산,단기수출보험(중계무역),일본,H AND F INTERNATIONAL CO LTD,USD,377910.0,USD,377910.0,2024-11-15,2025.04.09,지급,USD,321223.5,지급 판정,321223.5,445023036,377910.0,523556514,시트르산,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"ㅇ(주)코스폴물산 대 아랍에미리트연합 DUBAI CITY TRADING LLC간 단기수출보험(중계무역) 사고건 
 - 사고금액: USD1,746,315.- (동 수출입자간 일반수출 사고건(USD459,648.-) 포함 총 사고금액 USD2,205,963.-)
 - 경합수출자: 주식회사 폴맥 사고접수예정, (주)켐트리 만기미도래 미결제금액 USD101,574.- 존재 
 - 동일대표 수입자: 없음. 끝. ",85.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,14,390,7,0.10862111467605952,-2.21244630981495
2015120373170001,1,111029813,2015.10.23,2015.10.26,보상판정 결재완료,사후관리인수인계,(주)굿플,단기수출보험(플러스보험),멕시코,ACEROCINTA S A DE C V,USD,100000.0,USD,64460.0,2015-06-30,2015.09.14,지급,USD,64460.0,지급 판정,64460.0,66503382,64460.0,66503382,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,굿플 대 덴마크 DREAMWATER LOUNGE APS간 단기수출보험(플러스)사고건,100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,34,15,16,377,2,-0.10989207128240838,0.6899797252608407
2014120344500001,1,111026314,2014.05.19,2014.05.19,보상판정 결재완료,사후관리인수인계,지지무역(주),단기수출보험(위탁가공무역),이탈리아,NAIZIL SRL,USD,122877.21,USD,122877.21,2014-04-28,2014.05.15,지급,USD,119805.27,지급 판정,119805.27,128958392,122877.21,132265028,합성섬유제의 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,지지무역 대 미국 COLDWATER CREEK MERCHANDISING AND LOGISTICS INC 간 단기수출보험(위탁가공무역) 사고건,97.5,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,103,15,11,729,7,-0.07845199183594932,0.2062420527482089
